time_window,zone_id,actual,predicted,error
2025-10-18 08:30:00,Z016,1.0,1.1452948891123054,-0.14529488911230537
2025-10-18 08:30:00,Z019,2.0,1.0496349217514012,0.9503650782485988
2025-10-18 08:30:00,Z013,2.0,1.1202305602081868,0.8797694397918132
2025-10-18 08:30:00,Z009,0.0,1.0927986854629257,-1.0927986854629257
2025-10-18 08:30:00,Z003,0.0,1.154923209965034,-1.154923209965034
2025-10-18 08:30:00,Z017,1.0,1.1326771759563212,-0.13267717595632122
2025-10-18 08:30:00,Z005,0.0,1.1148796169627055,-1.1148796169627055
2025-10-18 08:30:00,Z021,2.0,1.1104461391935494,0.8895538608064506
2025-10-18 09:00:00,Z017,3.0,1.2664922289814537,1.7335077710185463
2025-10-18 09:00:00,Z023,1.0,1.277066001068797,-0.2770660010687971
2025-10-18 09:00:00,Z020,0.0,1.7382465538364111,-1.7382465538364111
2025-10-18 09:00:00,Z018,1.0,1.2851413083457346,-0.2851413083457346
2025-10-18 09:00:00,Z005,4.0,1.5253687360492028,2.4746312639507972
2025-10-18 09:00:00,Z011,0.0,1.5668579105563807,-1.5668579105563807
2025-10-18 09:00:00,Z013,0.0,1.9986402959179395,-1.9986402959179395
2025-10-18 09:00:00,Z025,1.0,2.0195709068720458,-1.0195709068720458
2025-10-18 09:00:00,Z006,5.0,2.1115181540453563,2.8884818459546437
2025-10-18 09:00:00,Z021,1.0,2.178491091671705,-1.178491091671705
2025-10-18 09:00:00,Z024,1.0,2.0414279591329976,-1.0414279591329976
2025-10-18 09:00:00,Z012,2.0,2.033329327413826,-0.03332932741382599
2025-10-18 09:00:00,Z003,3.0,1.7497112386924443,1.2502887613075557
2025-10-18 09:00:00,Z019,2.0,1.8065463948783782,0.1934536051216218
2025-10-18 09:00:00,Z007,2.0,1.569046067293093,0.43095393270690696
2025-10-18 09:00:00,Z010,1.0,1.5847724857608436,-0.5847724857608436
2025-10-18 09:00:00,Z004,0.0,1.0773583870629633,-1.0773583870629633
2025-10-18 09:00:00,Z002,1.0,1.055509567817849,-0.05550956781784899
2025-10-18 09:00:00,Z009,0.0,0.4874202153214557,-0.4874202153214557
2025-10-18 09:00:00,Z022,0.0,0.5983646848806005,-0.5983646848806005
2025-10-18 09:00:00,Z015,1.0,0.34429058618453445,0.6557094138154655
2025-10-18 09:00:00,Z016,0.0,0.4430119828767267,-0.4430119828767267
2025-10-18 09:00:00,Z001,1.0,0.18502658152429122,0.8149734184757088
2025-10-18 09:00:00,Z008,0.0,0.34027761619363767,-0.34027761619363767
2025-10-18 09:00:00,Z014,0.0,0.11569625068731003,-0.11569625068731003
2025-10-18 09:30:00,Z005,0.0,0.10370264902660678,-0.10370264902660678
2025-10-18 09:30:00,Z013,0.0,0.12747427587499785,-0.12747427587499785
2025-10-18 09:30:00,Z022,0.0,0.10808012610236009,-0.10808012610236009
2025-10-18 09:30:00,Z018,0.0,0.21692393987169245,-0.21692393987169245
2025-10-18 09:30:00,Z025,0.0,0.1596384835750119,-0.1596384835750119
2025-10-18 09:30:00,Z010,0.0,0.3119336667653414,-0.3119336667653414
2025-10-18 09:30:00,Z001,0.0,0.33348173750953297,-0.33348173750953297
2025-10-18 09:30:00,Z021,1.0,0.8216169208665741,0.17838307913342588
2025-10-18 09:30:00,Z003,0.0,0.868692655967417,-0.868692655967417
2025-10-18 09:30:00,Z016,0.0,1.5558465636993006,-1.5558465636993006
2025-10-18 09:30:00,Z023,1.0,1.5352932357554137,-0.5352932357554137
2025-10-18 09:30:00,Z002,4.0,1.572641459601026,2.427358540398974
2025-10-18 09:30:00,Z006,2.0,1.7951607708717472,0.2048392291282528
2025-10-18 09:30:00,Z019,2.0,1.2312708738855105,0.7687291261144895
2025-10-18 09:30:00,Z020,2.0,1.2074230073266936,0.7925769926733064
2025-10-18 09:30:00,Z004,0.0,1.1338996846739982,-1.1338996846739982
2025-10-18 09:30:00,Z024,2.0,1.0657544157271464,0.9342455842728536
2025-10-18 09:30:00,Z008,3.0,1.0912984849706158,1.9087015150293842
2025-10-18 09:30:00,Z017,2.0,1.10093518744867,0.8990648125513301
2025-10-18 09:30:00,Z014,2.0,1.0939624451125072,0.9060375548874928
2025-10-18 09:30:00,Z007,1.0,1.0939624451125072,-0.09396244511250718
2025-10-18 09:30:00,Z011,0.0,1.1081905573372255,-1.1081905573372255
2025-10-18 09:30:00,Z012,0.0,1.0849578676796265,-1.0849578676796265
2025-10-18 09:30:00,Z015,2.0,1.225379822567516,0.7746201774324839
2025-10-18 09:30:00,Z009,1.0,1.2790210579377297,-0.2790210579377297
2025-10-18 10:00:00,Z002,3.0,1.2788971912790694,1.7211028087209306
2025-10-18 10:00:00,Z010,1.0,1.264714566657338,-0.26471456665733806
2025-10-18 10:00:00,Z007,1.0,1.5951979604135624,-0.5951979604135624
2025-10-18 10:00:00,Z015,0.0,1.6025460305771253,-1.6025460305771253
2025-10-18 10:00:00,Z001,1.0,2.0244807360811388,-1.0244807360811388
2025-10-18 10:00:00,Z022,0.0,2.0237178268544294,-2.0237178268544294
2025-10-18 10:00:00,Z014,2.0,2.24217712060106,-0.24217712060106011
2025-10-18 10:00:00,Z013,3.0,2.246280586747001,0.7537194132529992
2025-10-18 10:00:00,Z020,5.0,2.101805338926772,2.898194661073228
2025-10-18 10:00:00,Z009,2.0,2.103065502772408,-0.10306550277240811
2025-10-18 10:00:00,Z019,3.0,1.8396845790535676,1.1603154209464324
2025-10-18 10:00:00,Z008,3.0,1.8665278144097774,1.1334721855902226
2025-10-18 10:00:00,Z012,2.0,1.5636786399129727,0.43632136008702727
2025-10-18 10:00:00,Z004,0.0,1.5636786399129727,-1.5636786399129727
2025-10-18 10:00:00,Z017,0.0,0.9803779830613236,-0.9803779830613236
2025-10-18 10:00:00,Z018,1.0,1.0413043640942123,-0.04130436409421234
2025-10-18 10:00:00,Z025,1.0,0.38621866248201653,0.6137813375179835
2025-10-18 10:00:00,Z005,0.0,0.5668776384571161,-0.5668776384571161
2025-10-18 10:00:00,Z023,1.0,0.5435665500721544,0.4564334499278456
2025-10-18 10:00:00,Z006,0.0,0.43698494542414434,-0.43698494542414434
2025-10-18 10:00:00,Z016,0.0,0.2573549054492769,-0.2573549054492769
2025-10-18 10:00:00,Z003,1.0,0.2664052662910885,0.7335947337089115
2025-10-18 10:00:00,Z024,0.0,0.16225710942623742,-0.16225710942623742
2025-10-18 10:00:00,Z021,0.0,0.11242823959572346,-0.11242823959572346
2025-10-18 10:00:00,Z011,0.0,0.11374838116700021,-0.11374838116700021
2025-10-18 10:30:00,Z011,0.0,0.10808012610236009,-0.10808012610236009
2025-10-18 10:30:00,Z008,0.0,0.2141989529804221,-0.2141989529804221
2025-10-18 10:30:00,Z020,0.0,0.2141989529804221,-0.2141989529804221
2025-10-18 10:30:00,Z010,1.0,0.3129541036514683,0.6870458963485317
2025-10-18 10:30:00,Z025,0.0,0.36873215718975605,-0.36873215718975605
2025-10-18 10:30:00,Z001,1.0,0.8512727475951193,0.14872725240488072
2025-10-18 10:30:00,Z004,3.0,1.0652414633547718,1.9347585366452282
2025-10-18 10:30:00,Z002,11.0,8.651286062526246,2.348713937473754
2025-10-18 10:30:00,Z003,6.0,6.991025019590985,-0.9910250195909853
2025-10-18 10:30:00,Z009,5.0,10.18573203782416,-5.18573203782416
2025-10-18 10:30:00,Z013,11.0,10.467377268079902,0.5326227319200978
2025-10-18 10:30:00,Z014,6.0,7.298789994571422,-1.2987899945714219
2025-10-18 10:30:00,Z015,11.0,7.5820607508336,3.4179392491664
2025-10-18 10:30:00,Z007,2.0,6.109859400450804,-4.109859400450804
2025-10-18 10:30:00,Z012,6.0,5.949161733899932,0.05083826610006792
2025-10-18 10:30:00,Z024,4.0,6.136255434485647,-2.136255434485647
2025-10-18 10:30:00,Z005,4.0,5.775723396750993,-1.775723396750993
2025-10-18 10:30:00,Z017,4.0,6.120524625210124,-2.120524625210124
2025-10-18 10:30:00,Z018,3.0,6.443692797011218,-3.4436927970112183
2025-10-18 10:30:00,Z006,5.0,4.548516178455112,0.45148382154488775
2025-10-18 10:30:00,Z021,6.0,5.612229926029165,0.3877700739708354
2025-10-18 10:30:00,Z023,3.0,6.963914209613238,-3.963914209613238
2025-10-18 10:30:00,Z022,13.0,7.553489492885513,5.446510507114487
2025-10-18 10:30:00,Z016,4.0,7.687067800363528,-3.687067800363528
2025-10-18 10:30:00,Z019,8.0,7.747673524121256,0.2523264758787436
2025-10-18 11:00:00,Z002,7.0,9.073079723170515,-2.0730797231705154
2025-10-18 11:00:00,Z015,16.0,9.369402969909261,6.630597030090739
2025-10-18 11:00:00,Z020,13.0,11.997787101124393,1.002212898875607
2025-10-18 11:00:00,Z022,9.0,12.172957889812848,-3.1729578898128477
2025-10-18 11:00:00,Z007,9.0,13.405843254193428,-4.405843254193428
2025-10-18 11:00:00,Z013,19.0,13.722068988416428,5.277931011583572
2025-10-18 11:00:00,Z012,8.0,11.809263235979072,-3.8092632359790723
2025-10-18 11:00:00,Z008,15.0,12.364954379499656,2.6350456205003443
2025-10-18 11:00:00,Z011,0.0,3.0496498862688197,-3.0496498862688197
2025-10-18 11:00:00,Z024,2.0,2.040947459775072,-0.04094745977507186
2025-10-18 11:00:00,Z005,6.0,1.741639924131797,4.258360075868203
2025-10-18 11:00:00,Z016,2.0,1.754347898450809,0.24565210154919104
2025-10-18 11:00:00,Z004,3.0,2.089996976597529,0.9100030234024712
2025-10-18 11:00:00,Z014,0.0,1.362700187255226,-1.362700187255226
2025-10-18 11:00:00,Z023,0.0,0.6648077838070029,-0.6648077838070029
2025-10-18 11:00:00,Z001,0.0,0.5450875227028317,-0.5450875227028317
2025-10-18 11:00:00,Z021,0.0,0.6415709378412633,-0.6415709378412633
2025-10-18 11:00:00,Z025,0.0,0.44763270032542957,-0.44763270032542957
2025-10-18 11:00:00,Z010,0.0,0.21849237407613475,-0.21849237407613475
2025-10-18 11:00:00,Z019,0.0,0.16207035393669292,-0.16207035393669292
2025-10-18 11:00:00,Z009,0.0,0.12480991383748337,-0.12480991383748337
2025-10-18 11:00:00,Z018,0.0,0.08548802747499551,-0.08548802747499551
2025-10-18 11:00:00,Z017,0.0,0.09218929160765398,-0.09218929160765398
2025-10-18 11:00:00,Z006,0.0,0.09218929160765398,-0.09218929160765398
2025-10-18 11:00:00,Z003,0.0,0.16030282263133278,-0.16030282263133278
2025-10-18 11:30:00,Z017,0.0,0.16030282263133278,-0.16030282263133278
2025-10-18 11:30:00,Z002,0.0,0.4838819990845533,-0.4838819990845533
2025-10-18 11:30:00,Z007,0.0,0.3549250260704978,-0.3549250260704978
2025-10-18 11:30:00,Z006,1.0,0.8385344140224508,0.16146558597754923
2025-10-18 11:30:00,Z014,1.0,0.9371083267151434,0.06289167328485656
2025-10-18 11:30:00,Z008,6.0,9.08441239750392,-3.08441239750392
2025-10-18 11:30:00,Z011,9.0,9.587169821988818,-0.5871698219888177
2025-10-18 11:30:00,Z025,13.0,10.600978959611261,2.399021040388739
2025-10-18 11:30:00,Z004,18.0,10.687907571160054,7.3120924288399465
2025-10-18 11:30:00,Z019,8.0,7.979378914667826,0.020621085332174438
2025-10-18 11:30:00,Z016,7.0,7.718448523563258,-0.7184485235632581
2025-10-18 11:30:00,Z015,5.0,6.413544618594234,-1.4135446185942344
2025-10-18 11:30:00,Z003,6.0,5.995225686815839,0.004774313184160661
2025-10-18 11:30:00,Z020,6.0,6.182700165311552,-0.18270016531155164
2025-10-18 11:30:00,Z001,7.0,6.134250216442674,0.8657497835573258
2025-10-18 11:30:00,Z023,3.0,6.122721756195993,-3.1227217561959932
2025-10-18 11:30:00,Z009,5.0,6.176870704492698,-1.176870704492698
2025-10-18 11:30:00,Z018,7.0,6.083721802538439,0.916278197461561
2025-10-18 11:30:00,Z005,10.0,6.179587859437672,3.820412140562328
2025-10-18 11:30:00,Z022,6.0,7.782981124642417,-1.7829811246424168
2025-10-18 11:30:00,Z013,11.0,7.832040544787741,3.1679594552122587
2025-10-18 11:30:00,Z010,6.0,7.84956329635229,-1.84956329635229
2025-10-18 11:30:00,Z021,10.0,7.833155076839003,2.1668449231609967
2025-10-18 11:30:00,Z024,12.0,9.271039209371436,2.7289607906285642
2025-10-18 11:30:00,Z012,6.0,9.363137334398315,-3.3631373343983153
2025-10-18 12:00:00,Z009,11.0,12.477947129829204,-1.4779471298292037
2025-10-18 12:00:00,Z008,8.0,12.439415950674363,-4.439415950674363
2025-10-18 12:00:00,Z019,16.0,13.922704067320064,2.0772959326799363
2025-10-18 12:00:00,Z002,12.0,13.870211376335353,-1.8702113763353534
2025-10-18 12:00:00,Z003,13.0,12.765980825867006,0.23401917413299422
2025-10-18 12:00:00,Z010,16.0,12.573454055999003,3.4265459440009973
2025-10-18 12:00:00,Z022,0.0,15.593480991289978,-15.593480991289978
2025-10-18 12:00:00,Z023,2.0,1.9158610329387833,0.08413896706121671
2025-10-18 12:00:00,Z017,2.0,1.6992743617031913,0.30072563829680865
2025-10-18 12:00:00,Z025,2.0,2.0873872737568666,-0.08738727375686661
2025-10-18 12:00:00,Z016,0.0,1.2638691817753642,-1.2638691817753642
2025-10-18 12:00:00,Z021,1.0,1.2700583643947558,-0.27005836439475583
2025-10-18 12:00:00,Z005,0.0,0.5185081359864582,-0.5185081359864582
2025-10-18 12:00:00,Z020,1.0,0.40921923888357215,0.5907807611164279
2025-10-18 12:00:00,Z014,0.0,0.5896966966765483,-0.5896966966765483
2025-10-18 12:00:00,Z007,1.0,0.3975756456272481,0.6024243543727519
2025-10-18 12:00:00,Z018,0.0,0.3531033123632848,-0.3531033123632848
2025-10-18 12:00:00,Z015,0.0,0.2747874077996364,-0.2747874077996364
2025-10-18 12:00:00,Z013,0.0,0.2285440780814479,-0.2285440780814479
2025-10-18 12:00:00,Z006,0.0,0.11115301299915584,-0.11115301299915584
2025-10-18 12:00:00,Z012,0.0,0.10920524269097488,-0.10920524269097488
2025-10-18 12:00:00,Z001,0.0,0.10920524269097488,-0.10920524269097488
2025-10-18 12:00:00,Z011,0.0,0.16042267348468206,-0.16042267348468206
2025-10-18 12:00:00,Z024,0.0,0.16042267348468206,-0.16042267348468206
2025-10-18 12:00:00,Z004,0.0,0.31565728498237583,-0.31565728498237583
2025-10-18 12:30:00,Z003,1.0,0.31565728498237583,0.6843427150176242
2025-10-18 12:30:00,Z004,2.0,0.7747346954079387,1.2252653045920612
2025-10-18 12:30:00,Z016,1.0,1.4273560722472698,-0.4273560722472698
2025-10-18 12:30:00,Z007,7.0,8.656514267245086,-1.656514267245086
2025-10-18 12:30:00,Z025,15.0,9.198306586415768,5.801693413584232
2025-10-18 12:30:00,Z017,16.0,10.734921867230208,5.265078132769792
2025-10-18 12:30:00,Z018,16.0,11.026439259401588,4.973560740598412
2025-10-18 12:30:00,Z021,10.0,8.121736204342904,1.8782637956570962
2025-10-18 12:30:00,Z011,6.0,8.17490911817783,-2.1749091181778297
2025-10-18 12:30:00,Z015,7.0,6.589081143933752,0.4109188560662478
2025-10-18 12:30:00,Z024,4.0,6.264028083649851,-2.264028083649851
2025-10-18 12:30:00,Z005,4.0,6.22615455994029,-2.22615455994029
2025-10-18 12:30:00,Z023,9.0,6.106332923010918,2.8936670769890824
2025-10-18 12:30:00,Z019,8.0,6.326854998032422,1.673145001967578
2025-10-18 12:30:00,Z012,5.0,6.237009305604103,-1.2370093056041034
2025-10-18 12:30:00,Z008,4.0,6.24884753440624,-2.2488475344062397
2025-10-18 12:30:00,Z006,9.0,6.262043090641631,2.7379569093583687
2025-10-18 12:30:00,Z014,8.0,7.742607169253104,0.25739283074689556
2025-10-18 12:30:00,Z013,8.0,7.782659010038575,0.21734098996142492
2025-10-18 12:30:00,Z020,10.0,7.74690981692147,2.2530901830785304
2025-10-18 12:30:00,Z009,7.0,7.773381098445846,-0.7733810984458458
2025-10-18 12:30:00,Z001,11.0,9.18124306735311,1.81875693264689
2025-10-18 12:30:00,Z022,12.0,9.181316355891518,2.818683644108482
2025-10-18 12:30:00,Z002,12.0,12.325336695879534,-0.3253366958795336
2025-10-18 12:30:00,Z010,14.0,12.434902616001226,1.5650973839987739
2025-10-18 13:00:00,Z017,16.0,13.448266009866463,2.5517339901335365
2025-10-18 13:00:00,Z015,9.0,14.139379442882463,-5.139379442882463
2025-10-18 13:00:00,Z021,15.0,12.403486293764995,2.5965137062350045
2025-10-18 13:00:00,Z022,13.0,12.561103365614967,0.4388966343850331
2025-10-18 13:00:00,Z002,1.0,15.340037457285128,-14.340037457285128
2025-10-18 13:00:00,Z011,8.0,1.8156200002924536,6.184379999707547
2025-10-18 13:00:00,Z010,1.0,1.6748257395894182,-0.6748257395894182
2025-10-18 13:00:00,Z019,1.0,2.0152813547141464,-1.0152813547141464
2025-10-18 13:00:00,Z014,0.0,1.2714374784884437,-1.2714374784884437
2025-10-18 13:00:00,Z004,2.0,1.1386096370407157,0.8613903629592843
2025-10-18 13:00:00,Z006,1.0,0.7652091036571153,0.23479089634288475
2025-10-18 13:00:00,Z023,1.0,0.6342539141811111,0.3657460858188889
2025-10-18 13:00:00,Z012,1.0,0.5467149073765065,0.4532850926234935
2025-10-18 13:00:00,Z013,0.0,0.5571650997760024,-0.5571650997760024
2025-10-18 13:00:00,Z008,1.0,0.4104015481471176,0.5895984518528824
2025-10-18 13:00:00,Z003,0.0,0.35868179669821887,-0.35868179669821887
2025-10-18 13:00:00,Z009,0.0,0.18085621302697905,-0.18085621302697905
2025-10-18 13:00:00,Z007,0.0,0.16479000139969527,-0.16479000139969527
2025-10-18 13:00:00,Z005,0.0,0.12664424542224567,-0.12664424542224567
2025-10-18 13:00:00,Z020,0.0,0.10801594489125557,-0.10801594489125557
2025-10-18 13:00:00,Z016,0.0,0.21140229604023594,-0.21140229604023594
2025-10-18 13:00:00,Z024,0.0,0.42207705830492326,-0.42207705830492326
2025-10-18 13:00:00,Z018,0.0,0.3148793208170886,-0.3148793208170886
2025-10-18 13:00:00,Z025,0.0,0.6309602771970038,-0.6309602771970038
2025-10-18 13:00:00,Z001,0.0,0.8665477869981134,-0.8665477869981134
2025-10-18 13:30:00,Z021,1.0,0.9623377704636215,0.037662229536378544
2025-10-18 13:30:00,Z013,8.0,9.336007581820533,-1.3360075818205335
2025-10-18 13:30:00,Z008,5.0,9.50900453739069,-4.509004537390689
2025-10-18 13:30:00,Z012,9.0,11.47829398716927,-2.4782939871692697
2025-10-18 13:30:00,Z010,11.0,10.7590650053954,0.24093499460460066
2025-10-18 13:30:00,Z002,12.0,7.868928278576319,4.131071721423681
2025-10-18 13:30:00,Z005,13.0,7.922811871647765,5.077188128352235
2025-10-18 13:30:00,Z024,9.0,6.879479803693935,2.1205201963060647
2025-10-18 13:30:00,Z001,9.0,6.501181985932209,2.4988180140677914
2025-10-18 13:30:00,Z004,3.0,6.369927745594597,-3.3699277455945973
2025-10-18 13:30:00,Z011,5.0,6.262841196135514,-1.262841196135514
2025-10-18 13:30:00,Z006,7.0,6.4359109051271,0.5640890948728998
2025-10-18 13:30:00,Z003,2.0,6.210226193031172,-4.210226193031172
2025-10-18 13:30:00,Z007,8.0,6.264892917302369,1.7351070826976311
2025-10-18 13:30:00,Z016,5.0,6.261865239528808,-1.2618652395288077
2025-10-18 13:30:00,Z020,11.0,7.843757802193323,3.1562421978066766
2025-10-18 13:30:00,Z014,8.0,8.01978418714114,-0.019784187141139498
2025-10-18 13:30:00,Z019,9.0,7.817827202630554,1.1821727973694456
2025-10-18 13:30:00,Z009,7.0,7.852594615934879,-0.852594615934879
2025-10-18 13:30:00,Z017,6.0,9.400835828140982,-3.4008358281409823
2025-10-18 13:30:00,Z018,14.0,9.388536077951086,4.611463922048914
2025-10-18 13:30:00,Z023,15.0,12.510968498441205,2.489031501558795
2025-10-18 13:30:00,Z015,13.0,12.668527948158811,0.3314720518411889
2025-10-18 13:30:00,Z025,11.0,13.93011667898721,-2.9301166789872095
2025-10-18 13:30:00,Z022,15.0,14.11097105334294,0.88902894665706
2025-10-18 14:00:00,Z010,16.0,12.478403256069262,3.521596743930738
2025-10-18 14:00:00,Z006,10.0,12.846730447408627,-2.8467304474086266
2025-10-18 14:00:00,Z004,2.0,13.457186857611736,-11.457186857611736
2025-10-18 14:00:00,Z024,1.0,1.7513534890170706,-0.7513534890170706
2025-10-18 14:00:00,Z007,4.0,3.211023592255584,0.7889764077444159
2025-10-18 14:00:00,Z011,0.0,1.759563304777587,-1.759563304777587
2025-10-18 14:00:00,Z018,0.0,1.2477229928084677,-1.2477229928084677
2025-10-18 14:00:00,Z015,0.0,1.1378640415702048,-1.1378640415702048
2025-10-18 14:00:00,Z009,0.0,0.632173237681164,-0.632173237681164
2025-10-18 14:00:00,Z013,4.0,0.5185003852617953,3.4814996147382047
2025-10-18 14:00:00,Z020,0.0,0.5605434832371149,-0.5605434832371149
2025-10-18 14:00:00,Z012,0.0,0.5428059954686936,-0.5428059954686936
2025-10-18 14:00:00,Z014,0.0,0.4731918087584559,-0.4731918087584559
2025-10-18 14:00:00,Z008,0.0,0.2625458021101157,-0.2625458021101157
2025-10-18 14:00:00,Z025,0.0,0.12852127354859305,-0.12852127354859305
2025-10-18 14:00:00,Z001,0.0,0.12852127354859305,-0.12852127354859305
2025-10-18 14:00:00,Z003,0.0,0.0924147037299679,-0.0924147037299679
2025-10-18 14:00:00,Z019,1.0,0.0924147037299679,0.9075852962700321
2025-10-18 14:00:00,Z005,0.0,0.18471189843164396,-0.18471189843164396
2025-10-18 14:00:00,Z016,0.0,0.20660114203231594,-0.20660114203231594
2025-10-18 14:00:00,Z023,0.0,0.386448973783845,-0.386448973783845
2025-10-18 14:00:00,Z022,0.0,0.5824278530086296,-0.5824278530086296
2025-10-18 14:00:00,Z021,1.0,0.8972789002998798,0.10272109970012022
2025-10-18 14:00:00,Z002,0.0,1.0442550442073713,-1.0442550442073713
2025-10-18 14:00:00,Z017,9.0,9.170117955861796,-0.17011795586179623
2025-10-18 14:30:00,Z011,9.0,9.57436881441495,-0.5743688144149495
2025-10-18 14:30:00,Z015,10.0,10.606741113120613,-0.6067411131206129
2025-10-18 14:30:00,Z023,15.0,10.687328670450935,4.312671329549065
2025-10-18 14:30:00,Z010,6.0,7.922080204090851,-1.9220802040908511
2025-10-18 14:30:00,Z020,7.0,7.7861278491013906,-0.7861278491013906
2025-10-18 14:30:00,Z006,8.0,6.350688314308289,1.6493116856917114
2025-10-18 14:30:00,Z022,9.0,6.293271246421327,2.7067287535786733
2025-10-18 14:30:00,Z018,9.0,6.290386238196156,2.709613761803844
2025-10-18 14:30:00,Z004,5.0,6.294598239480414,-1.2945982394804139
2025-10-18 14:30:00,Z016,6.0,6.243901256783765,-0.24390125678376506
2025-10-18 14:30:00,Z008,2.0,6.24516441225955,-4.24516441225955
2025-10-18 14:30:00,Z007,7.0,6.009897777395666,0.9901022226043343
2025-10-18 14:30:00,Z003,4.0,6.350838867267205,-2.350838867267205
2025-10-18 14:30:00,Z017,10.0,7.631054585218174,2.368945414781826
2025-10-18 14:30:00,Z025,6.0,7.894937141157573,-1.8949371411575733
2025-10-18 14:30:00,Z001,8.0,7.82135821368456,0.17864178631544014
2025-10-18 14:30:00,Z002,7.0,7.842477326866248,-0.8424773268662484
2025-10-18 14:30:00,Z014,11.0,9.43490285643119,1.56509714356881
2025-10-18 14:30:00,Z024,11.0,9.519240299149345,1.4807597008506548
2025-10-18 14:30:00,Z019,9.0,12.421314195609979,-3.4213141956099786
2025-10-18 14:30:00,Z005,14.0,12.356075514449875,1.6439244855501247
2025-10-18 14:30:00,Z012,14.0,14.197153964727457,-0.19715396472745716
2025-10-18 14:30:00,Z009,18.0,13.470136821646179,4.529863178353821
2025-10-18 14:30:00,Z013,10.0,13.211108740755906,-3.211108740755906
2025-10-18 14:30:00,Z021,9.0,12.373715637583434,-3.373715637583434
2025-10-18 15:00:00,Z018,4.0,13.479708720126192,-9.479708720126192
